Id,updates,personal,promotions,forums,purchases,travel,spam,social
16328,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16329,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16330,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16331,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16332,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16333,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16334,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16335,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16336,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16337,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16338,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16339,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16340,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16341,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16342,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16343,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16344,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16345,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16346,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16347,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16348,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16349,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16350,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16351,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16352,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16353,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16354,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16355,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16356,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16357,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16358,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16359,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16360,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16361,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16362,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16363,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16364,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16365,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16366,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16367,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16368,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16369,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16370,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16371,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16372,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16373,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16374,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16375,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16376,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16377,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16378,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16379,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16380,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16381,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16382,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16383,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16384,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16385,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16386,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16387,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16388,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16389,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16390,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16391,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16392,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16393,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16394,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16395,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16396,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16397,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16398,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16399,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16400,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16401,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16402,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16403,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16404,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16405,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16406,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16407,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16408,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16409,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16410,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16411,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16412,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16413,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16414,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16415,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16416,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16417,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16418,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16419,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16420,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16421,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16422,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16423,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16424,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16425,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16426,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16427,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16428,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16429,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16430,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16431,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16432,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16433,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16434,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16435,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16436,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16437,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16438,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16439,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16440,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16441,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16442,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16443,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16444,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16445,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16446,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16447,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16448,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16449,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16450,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16451,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16452,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16453,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16454,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16455,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16456,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16457,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16458,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16459,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16460,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16461,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16462,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16463,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16464,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16465,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16466,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16467,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16468,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16469,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16470,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16471,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16472,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16473,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16474,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16475,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16476,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16477,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16478,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16479,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16480,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16481,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16482,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16483,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16484,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16485,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16486,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16487,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16488,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16489,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16490,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16491,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16492,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16493,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16494,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16495,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16496,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16497,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16498,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16499,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16500,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16501,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16502,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16503,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16504,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16505,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16506,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16507,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16508,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16509,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16510,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
